ts,station,brand,size,category,cut,hip_front_mm,hip_back_mm,back_status
2023_07_27_08_21_15,station1,H&M,38,Ladies,Regular,1113.9,1125.5,ok
2023_07_27_08_31_03,station1,H&M,38,Ladies,Regular,1066.7,1097.0,ok
2023_07_27_09_43_40,station1,H&M,44,Ladies,Regular,1151.1,1250.6,ok
2023_07_31_06_48_36,station1,Zara,36,Ladies,Regular,1104.3,1213.0,ok
2023_07_31_07_17_06,station1,Lindex,36,Ladies,Regular,1123.4,1039.4,ok
2023_07_31_07_20_09,station1,Gina Tricot,34,Ladies,Regular,923.8,929.4,ok
2023_07_31_12_26_56,station1,Lindex,42,Ladies,Regular,1089.6,1187.9,ok
2023_08_01_05_29_41,station1,Lindex,40,Ladies,Regular,1060.6,1062.3,ok
2023_08_01_15_43_17,station1,Lindex,40,Ladies,Regular,937.7,909.1,ok
2023_08_02_05_26_09,station1,Bershka (Zara),36,Ladies,Regular,1279.2,1283.5,ok
2023_08_04_06_31_10,station1,Zara,34,Ladies,Tight,843.3,861.0,ok
2023_08_04_13_20_49,station1,H&M,40,Ladies,Loose,1329.0,1401.7,ok
2023_08_09_12_24_35,station1,H&M,40,Ladies,Regular,1134.6,1148.5,ok
2023_08_10_07_00_07,station1,Kappahl,44,Ladies,Regular,1234.6,1141.1,ok
2023_08_16_07_26_12,station1,Gina Tricot,34,Ladies,Regular,849.4,861.9,ok
2023_08_16_14_55_00,station1,Carin Wester,38,Ladies,Regular,953.7,965.8,ok
2023_08_16_14_57_11,station1,Carin Wester,38,Ladies,Regular,933.3,903.0,ok
2023_08_18_06_58_14,station1,Lindex,42,Ladies,Cropped,1055.8,1048.5,ok
2023_08_21_06_06_44,station1,Flash,44,Ladies,Regular,1181.8,1219.9,ok
2023_08_22_07_31_49,station1,H&M,36,Ladies,Tight,890.5,960.6,ok
2023_08_23_08_05_26,station1,Zara,34,Ladies,None,978.8,1024.7,ok
2023_08_24_08_42_02,station1,Alice Bizous (Joy),40,Ladies,Cropped,1138.1,1076.2,ok
2023_08_25_12_03_23,station1,Zara,38,Ladies,Regular,984.0,973.6,ok
2023_08_28_08_02_09,station1,Kappahl,42,Ladies,Tight,1151.1,1075.8,ok
2023_08_30_08_16_13,station1,H&M,36,Ladies,"Regular,Tight",825.1,924.2,ok
2023_08_30_08_18_48,station1,Kappahl,34,Ladies,Regular,910.4,866.7,ok
2023_09_01_11_56_32,station1,Kappahl,50,Ladies,Tight,1245.5,1234.6,ok
2023_09_04_11_48_55,station3,Mango,34,Ladies,,769.7,750.2,ok
2023_09_04_11_52_45,station3,Zara,36,Ladies,Tight,699.1,685.7,ok
2023_09_04_11_55_19,station3,H&M,38,Ladies,Tight,857.6,857.6,ok
2023_09_04_11_57_41,station3,Isolde,40,Ladies,,948.1,922.5,ok
2023_09_05_06_58_30,station1,Lindex,38,Ladies,Regular,1057.6,1078.8,ok
2023_09_05_07_13_51,station1,Kappahl,40,Men,Regular,1087.9,1116.5,ok
2023_09_05_11_38_42,station1,Zara,38,Ladies,Regular,1048.5,1100.0,ok
2023_09_06_06_14_23,station3,H&M,36,Ladies,,787.0,821.6,ok
2023_09_06_06_49_58,station1,Gina Tricot,34,Ladies,Regular,1028.1,966.2,ok
2023_09_08_11_35_38,station1,Isolde,40,Ladies,Regular,981.8,1153.7,ok
2023_09_08_13_24_20,station1,Cappuchini,36,Ladies,Regular,987.9,928.6,ok
2023_09_12_06_22_59,station1,Lindex,34,Ladies,Regular,1028.1,1063.6,ok
2023_09_12_06_26_15,station1,Kappahl,40,Ladies,Regular,1209.1,1160.6,ok
2023_09_12_08_40_48,station1,Lindex,46,Men,Cropped,1261.0,1296.1,ok
2023_09_12_11_26_06,station1,Kappahl,44,Ladies,"Regular,Cropped,Oversize",1307.4,1485.7,ok
2023_09_14_11_16_30,station1,Flash,40,Ladies,Regular,1027.7,1053.7,ok
2023_09_15_11_33_52,station1,Isolde,40,Ladies,Regular,1190.5,1175.8,ok
2023_09_19_06_08_04,station1,Na-Kd,38,Ladies,Regular,985.7,962.3,ok
2023_09_22_06_35_58,station1,Kappahl,40,Ladies,"Tight,Cropped",1012.1,1037.2,ok
2023_09_22_06_38_35,station1,Kappahl,40,Ladies,"Tight,Cropped",1009.1,982.7,ok
2023_09_22_09_38_47,station1,Gina Tricot,40,Ladies,Regular,1064.1,1169.3,ok
2023_09_22_09_46_53,station1,H&M,42,Ladies,Regular,1029.0,1007.8,ok
2023_09_22_10_37_59,station1,Lindex,38,Ladies,Regular,1023.8,1009.1,ok
2023_09_22_12_27_57,station1,Cellbes,42,Ladies,Regular,1100.4,1168.8,ok
2023_09_26_09_18_07,station1,Kappahl,52,Ladies,Regular,1355.4,1289.6,ok
2023_09_27_15_27_37,station1,Crocker,36,Men,Regular,1104.8,1165.4,ok
2023_09_27_15_32_11,station1,Mcgordon (Dressmann),38,Men,Regular,1103.9,1136.4,ok
2023_09_28_06_44_45,station1,Flash,38,Ladies,Cropped,1103.0,1073.6,ok
2023_09_28_06_45_54,station1,Flash,38,Ladies,Cropped,1025.1,1031.2,ok
2023_09_28_07_37_56,station3,H&M,36,Ladies,,867.5,892.6,ok
2023_09_28_07_46_17,station3,H&M,36,Ladies,,814.3,800.4,ok
2023_09_28_07_47_55,station3,Lindex,36,Ladies,,902.2,903.0,ok
2023_09_28_07_49_55,station3,Dr Denim,36,Ladies,,942.9,966.2,ok
2023_09_28_08_00_41,station3,H&M,46,Ladies,,1070.6,1015.2,ok
2023_09_28_08_21_39,station3,H&M,36,Ladies,,748.1,690.9,ok
2023_09_28_08_26_34,station3,Zara,36,Ladies,,800.0,810.0,ok
2023_09_29_05_38_37,station1,Cellbes,42,Ladies,Tight,1174.5,1195.2,ok
2023_09_29_09_06_55,station1,Lindex,40,Ladies,Tight,1065.4,1028.1,ok
2023_09_29_09_25_55,station3,Monki,34,Ladies,Tight,766.7,765.8,ok
2023_10_02_09_07_47,station1,H&M,46,Ladies,Regular,1158.9,1190.0,ok
2023_10_02_09_16_24,station1,Kappahl,40,Ladies,Regular,978.8,976.6,ok
2023_10_02_09_22_20,station1,Hamton Republic (Kappahl),40,Ladies,Tight,1041.1,1000.0,ok
2023_10_02_09_37_05,station1,Kappahl,40,Ladies,Tight,1057.1,1051.5,ok
2023_10_02_13_50_51,station1,Isolde,40,Ladies,Regular,1190.9,1206.1,ok
2023_10_03_08_19_11,station1,Lindex,44,Ladies,Regular,1175.8,1139.4,ok
2023_10_03_12_05_46,station1,Gina Tricot,34,Ladies,Regular,1095.7,1066.7,ok
2023_10_03_12_18_05,station1,Flash,40,Ladies,"Regular,Cropped",1213.0,1239.4,ok
2023_10_12_08_29_26,station1,Zara,42,Ladies,Regular,1268.4,1293.9,ok
2023_10_13_06_23_04,station3,Bikbok,36,Ladies,Regular,951.9,1025.1,ok
2023_10_16_08_29_46,station1,H&M,36,Men,Regular,1353.7,1324.7,ok
2023_10_18_07_31_36,station3,Kappahl,52,Ladies,,966.2,980.1,ok
2023_10_18_07_36_56,station3,H&M,36,Ladies,,736.4,726.4,ok
2023_10_18_08_24_31,station3,Gina Tricot,36,Ladies,,868.0,816.0,ok
2023_10_19_07_22_47,station3,H&M,40,Ladies,,818.2,806.1,ok
2023_10_23_10_48_09,station3,Lindex,46,Ladies,Regular,926.8,,failed_pipeline
2023_10_23_10_49_57,station3,Lindex,40,Ladies,Regular,803.0,766.7,ok
2023_10_23_10_53_53,station3,Isolde,46,Ladies,Regular,1045.5,960.6,ok
2023_10_23_10_59_37,station3,Isolde,46,Ladies,Regular,1045.9,1015.6,ok
2023_10_24_13_16_53,station1,Lindex,40,Ladies,Tight,928.1,932.0,ok
2023_10_24_13_22_30,station1,Kappahl,40,Ladies,"Regular,Tight",863.6,901.3,ok
2023_10_26_07_14_01,station3,Carin Wester,38,Ladies,,847.6,818.2,ok
2023_10_26_07_14_11,station3,Carin Wester,38,Ladies,,847.6,818.2,ok
2023_10_26_09_08_36,station1,Mingeljeans,38,Ladies,Regular,940.3,1023.8,ok
2023_10_26_10_49_59,station3,H&M,40,Ladies,,911.7,916.0,ok
2023_10_27_05_22_18,station3,Cubus,38,Ladies,"None,Tight",788.3,778.8,ok
2023_10_27_05_43_48,station3,Lee,36,Ladies,None,927.3,915.6,ok
2023_10_30_06_45_02,station1,Only,34,Ladies,Regular,880.5,905.2,ok
2023_10_30_07_19_45,station1,Mingeljeans,44,Ladies,Regular,1193.9,1199.1,ok
2023_10_30_07_53_21,station1,Lindex,50,Ladies,Regular,1358.9,1249.4,ok
2023_10_30_07_58_47,station1,Kappahl,48,Ladies,Regular,1321.6,1251.5,ok
2023_10_31_12_25_38,station1,Zara,34,Ladies,Regular,1091.3,1106.9,ok
2023_11_01_09_22_18,station1,Zara,42,Ladies,Regular,1336.4,1323.4,ok
2023_11_02_06_05_00,station3,Flash,38,Ladies,Regular,890.9,981.8,ok
2023_11_02_08_35_02,station1,Mywear (Ica),36,Ladies,Tight,765.8,931.2,ok
2023_11_03_09_00_39,station1,Gap,38,Ladies,Regular,1030.7,997.0,ok
2023_11_06_09_49_36,station1,Flash,42,Ladies,Regular,1230.3,1305.2,ok
2023_11_06_12_10_39,station1,Kappahl,42,Ladies,Regular,1284.8,1240.3,ok
2023_11_07_07_44_47,station1,Gina Tricot,34,Ladies,Regular,1128.6,1115.2,ok
2023_11_07_08_43_20,station1,Zara,36,Ladies,Regular,1182.7,1184.8,ok
2023_11_07_11_43_58,station3,Carin Wester,36,Ladies,,870.1,825.1,ok
2023_11_07_11_49_51,station3,Carin Wester,40,Ladies,,974.9,972.7,ok
2023_11_07_12_39_55,station3,Boohoo,40,Ladies,,981.8,1015.2,ok
2023_11_07_12_50_08,station3,Lindex,44,Ladies,,926.4,906.9,ok
2023_11_07_12_54_36,station3,Lindex,46,Ladies,,1024.2,1024.2,ok
2023_11_07_13_00_11,station3,Lindex,34,Ladies,,741.1,777.5,ok
2023_11_07_13_02_43,station3,Lindex,42,Ladies,,877.9,834.6,ok
2023_11_09_08_13_13,station3,Calvin Klein,38,Ladies,Regular,891.8,853.7,ok
2023_11_09_09_01_34,station3,H&M,38,Ladies,Regular,830.3,854.5,ok
2023_11_10_07_46_05,station1,H&M,42,Ladies,Tight,868.4,887.9,ok
2023_11_13_07_52_59,station1,Prêt,44,Ladies,Regular,1269.7,1181.0,ok
2023_11_14_07_00_37,station1,Kappahl,42,Ladies,Regular,1285.7,1195.2,ok
2023_11_14_09_45_58,station1,H&M,38,Ladies,Regular,1275.8,1233.3,ok
2023_11_16_08_24_23,station3,Lindex,38,Ladies,"Regular,Tight",896.5,886.6,ok
2023_11_16_09_13_55,station1,Isolde,48,Ladies,Regular,1112.1,1154.5,ok
2023_11_16_12_29_29,station1,Lindex,36,Ladies,None,794.8,836.4,ok
2023_11_17_10_19_54,station3,H&M,38,Ladies,,921.6,933.3,ok
2023_11_17_10_21_13,station3,Lindex,42,Ladies,Cropped,1073.6,972.7,ok
2023_11_20_10_08_14,station1,Kappahl,42,Ladies,Regular,1068.0,1029.9,ok
2023_11_22_06_50_16,station1,Kappahl,40,Ladies,Cropped,1130.7,1133.3,ok
2023_11_22_09_45_41,station3,Carin Wester,40,Ladies,,897.0,907.8,ok
2023_11_22_09_53_59,station3,Gerry Weber,40,Ladies,,884.8,896.5,ok
2023_11_24_10_12_25,station1,H&M,34,Ladies,"Regular,Tight",756.7,801.7,ok
2023_11_24_10_46_03,station3,Kappahl,36,Ladies,Regular,863.2,868.8,ok
2023_11_27_08_40_15,station1,Kappahl,40,Ladies,Regular,1242.4,1239.4,ok
2023_11_27_08_45_17,station1,Lindex,40,Ladies,Regular,1081.8,1084.8,ok
2023_12_01_13_52_23,station3,Carin Wester,44,Ladies,Regular,958.4,1002.6,ok
2023_12_01_13_54_11,station3,Stockhlm,40,Ladies,,924.7,924.2,ok
2023_12_01_14_03_02,station3,Gul & Blå,34,Men,,964.9,980.1,ok
2023_12_04_07_17_22,station1,Gina Tricot,34,Ladies,Regular,787.9,772.7,ok
2023_12_05_07_55_33,station1,Newhouse Mellan,42,Ladies,Regular,1219.0,1172.3,ok
2023_12_06_09_35_33,station1,H&M,36,Ladies,Regular,1083.1,1109.1,ok
2023_12_06_09_37_22,station1,Kappahl,50,Ladies,Regular,1316.5,1353.2,ok
2023_12_18_08_01_19,station2,Primark,40,Ladies,Regular,1066.7,1033.3,ok
2023_12_27_13_17_05,station1,H&M,40,Ladies,Regular,1021.2,928.6,ok
2023_12_28_09_37_41,station1,Na-Kd,36,Ladies,Regular,978.4,1016.5,ok
2023_12_28_14_23_51,station1,Forever 21,36,Ladies,Regular,1065.4,1057.6,ok
2023_12_29_07_21_17,station1,Flash,36,Ladies,Regular,1160.2,1169.7,ok
2024_01_02_09_35_13,station1,Jack And Jones,34,Men,Regular,1263.6,1248.5,ok
2024_01_04_08_41_27,station1,Zara,36,Ladies,Regular,1117.7,1069.7,ok
2024_01_05_06_55_47,station1,H&M,44,Ladies,Tight,934.6,960.6,ok
2024_01_08_08_06_13,station1,Gina Tricot,44,Ladies,Regular,1236.4,1251.5,ok
2024_01_08_08_12_32,station1,H&M,40,Ladies,Regular,1071.4,1102.2,ok
2024_01_08_13_28_25,station1,Object,34,Ladies,Cropped,906.1,898.7,ok
2024_01_18_10_32_57,station1,Kappahl,38,Ladies,Tight,805.6,812.1,ok
2024_01_19_12_11_35,station2,H&M,40,Ladies,Regular,1145.5,1007.4,ok
2024_01_19_12_23_13,station1,Kappahl,38,Ladies,Tight,950.6,981.8,ok
2024_01_22_12_48_24,station2,Gina Tricot,34,Ladies,Regular,972.7,962.8,ok
2024_01_22_12_49_49,station2,Zara,36,Ladies,Regular,793.9,768.0,ok
2024_01_22_12_50_48,station2,Zara,36,Ladies,Regular,823.4,752.4,ok
2024_01_23_10_10_36,station1,Lindex,36,Ladies,Tight,808.7,760.2,ok
2024_01_23_11_43_14,station2,H&M,40,Ladies,Regular,984.8,939.8,ok
2024_01_23_12_10_44,station2,Kappahl,42,Ladies,Regular,930.3,880.5,ok
2024_01_23_12_38_25,station2,H&M,42,Ladies,Regular,1153.7,1136.4,ok
2024_01_23_12_41_52,station2,H&M,38,Ladies,Regular,632.9,802.2,ok
2024_01_24_07_37_40,station1,H&M,42,Ladies,Tight,941.6,897.0,ok
2024_01_24_08_52_28,station1,Soya/Soyaconcept,38,Ladies,Tight,854.5,837.7,ok
2024_01_24_12_55_56,station1,H&M,44,Ladies,Tight,945.0,922.1,ok
2024_01_24_13_26_55,station1,Primark,36,Ladies,Regular,951.5,933.3,ok
2024_01_29_12_01_43,station2,Zara,40,Ladies,Regular,1021.2,872.7,ok
2024_01_29_12_07_38,station2,Zara,40,Ladies,Regular,881.8,1009.1,ok
2024_01_29_12_22_43,station2,Isolde,44,Ladies,Regular,993.9,1018.2,ok
2024_02_01_06_55_56,station1,H&M,38,Ladies,Tight,809.1,869.7,ok
2024_02_01_10_11_58,station1,Kappahl,36,Ladies,Regular,995.7,983.1,ok
2024_02_06_09_15_08,station1,H&M,38,Ladies,Regular,1203.5,1140.7,ok
2024_02_07_12_58_33,station1,Zara,38,Ladies,Regular,1029.9,1100.0,ok
2024_02_08_07_31_08,station1,Mango,38,Ladies,Regular,1235.5,1154.1,ok
2024_02_08_08_13_25,station1,H&M,36,Ladies,Regular,1256.7,1221.6,ok
2024_02_09_07_05_01,station1,Esmara (Lidl),38,Ladies,Tight,887.0,918.2,ok
2024_02_12_08_40_01,station1,Isolde,44,Ladies,Regular,1135.9,1209.1,ok
2024_02_13_14_22_33,station2,Kappahl,38,Ladies,Regular,981.8,981.0,ok
2024_02_14_07_15_25,station1,Zara,44,Ladies,Regular,1190.9,1154.5,ok
2024_02_14_10_21_48,station2,Kappahl,36,Ladies,Tight,978.4,1024.7,ok
2024_02_15_08_39_04,station1,Zara,36,Ladies,Regular,851.1,867.1,ok
2024_02_21_09_48_14,station1,H&M,40,Ladies,Regular,1078.4,1045.9,ok
2024_02_21_09_59_04,station1,Gina Tricot,40,Ladies,Tight,824.2,817.7,ok
2024_02_21_12_59_18,station2,Gina Tricot,34,Ladies,Regular,1006.5,1039.8,ok
2024_02_21_14_46_39,station2,Isolde,40,Ladies,Regular,1134.2,1115.2,ok
2024_02_29_12_29_18,station1,Zara,36,Ladies,Regular,987.9,909.1,ok
2024_03_05_14_23_49,station2,Gina Tricot,36,Ladies,Regular,825.1,840.7,ok
2024_03_18_06_25_13,station1,Cellbes,48,Ladies,Regular,1119.0,1227.7,ok
2024_04_04_05_45_10,station1,New Look,36,Ladies,Tight,978.4,966.7,ok
2024_04_10_09_17_04,station2,Mingeljeans,46,Ladies,Regular,1192.6,1133.3,ok
2024_04_26_12_20_34,station2,Lindex,42,Ladies,Tight,1006.9,980.5,ok
2024_04_29_05_49_20,station1,H&M,42,Ladies,Regular,963.6,966.7,ok
2024_05_07_11_21_46,station2,H&M,34,Ladies,Regular,969.3,900.9,ok
2024_05_07_11_52_29,station2,Zara,34,Ladies,Regular,866.7,886.6,ok
2024_05_14_12_15_53,station1,Mexx,38,Ladies,Regular,1268.4,1421.6,ok
2024_05_15_13_27_57,station1,Lindex,40,Ladies,Regular,1108.7,1167.5,ok
2024_05_28_08_52_59,station2,Lindex,38,Men,Tight,989.6,921.2,ok
