ts,station,brand,size,category,cut,waist_mm,hip_mm,thigh_mm,calf_mm,ankle_mm,waist_unc,hip_unc,thigh_unc,calf_unc,ankle_unc,status
2023_06_29_13_09_58,station1,Cappuchini,42,Ladies,Regular,802.6,1169.7,542.4,400.0,400.0,124.3,35.1,17.5,12.2,100.9,ok
2023_07_04_05_35_25,station1,Zara,38,Ladies,Regular,939.8,948.5,453.2,362.8,98.5,97.2,28.5,29.0,14.1,77.5,ok
2023_07_05_08_20_24,station1,Kappahl,38,Ladies,Regular,1015.2,1172.7,545.5,412.1,366.2,31.8,35.2,16.4,12.7,80.6,ok
2023_07_06_05_42_48,station1,Lindex,50,Ladies,Regular,1155.0,1294.4,582.3,472.7,277.5,61.1,38.9,18.1,14.7,148.5,ok
2023_07_06_07_19_19,station1,Gina Tricot,34,Ladies,Tight,929.9,939.8,418.2,315.2,153.7,30.5,28.9,17.2,9.9,128.9,ok
2023_07_06_07_40_27,station3,Lindex,48,Ladies,"Regular,Loose",719.5,1019.5,546.8,524.2,191.8,45.9,31.0,20.6,16.1,121.9,ok
2023_07_10_12_26_12,station1,Pull And Bear,38,Ladies,Regular,1049.4,1030.3,250.0,86.6,40.9,44.6,31.0,236.7,10.6,16.4,failed_plausibility
2023_07_11_08_24_49,station3,Gina Tricot,34,Ladies,Regular,903.5,970.1,454.5,315.2,322.9,38.4,29.2,14.8,9.5,9.8,ok
2023_07_12_11_46_19,station1,Levi'S,46,Ladies,Regular,1035.5,1012.1,422.9,345.0,36.1,41.2,30.5,17.4,15.2,12.1,failed_plausibility
2023_07_12_12_10_29,station1,Acne,34,Men,Regular,1247.2,1218.2,561.9,522.5,75.1,41.7,36.7,16.9,37.8,22.2,ok
2023_07_13_06_59_05,station1,Esmara (Lidl),38,Ladies,Regular,921.2,997.8,427.3,342.4,310.4,105.0,30.1,13.1,10.5,56.7,ok
2023_07_14_07_05_40,station1,Mywear (Ica),44,Ladies,Regular,1145.9,1258.9,583.1,579.7,317.7,35.2,37.8,20.6,17.4,198.7,ok
2023_07_14_07_09_01,station1,Isolde,42,Ladies,Regular,1203.0,1281.8,302.1,265.9,265.9,36.1,38.9,178.9,182.8,182.8,ok
2023_07_14_09_08_57,station1,Rappson   (Gubb),56,Men,Regular,1190.5,1422.5,718.2,568.8,438.1,37.6,43.0,21.7,17.9,117.4,ok
2023_07_19_06_49_34,station1,Gina Tricot,38,Ladies,Regular,,,,,,,,,,,failed_pipeline
2023_07_26_08_13_58,station1,H&M,40,Ladies,Regular,851.5,954.5,448.9,392.2,360.6,29.3,28.6,13.5,12.3,97.6,ok
2023_07_27_05_48_08,station1,Lindex,40,Ladies,Tight,904.3,1054.5,488.3,369.3,345.5,113.9,31.6,15.4,12.4,10.4,ok
2023_07_27_08_21_15,station1,H&M,38,Ladies,Regular,993.5,1113.9,544.6,384.4,335.1,106.1,33.5,19.6,12.5,11.0,ok
2023_07_27_08_31_03,station1,H&M,38,Ladies,Regular,968.0,1066.7,483.5,378.8,161.7,29.8,32.0,16.9,12.2,53.9,ok
2023_07_27_09_43_40,station1,H&M,44,Ladies,Regular,1122.5,1151.1,513.4,435.1,403.9,69.5,34.7,15.9,13.9,58.5,ok
2023_07_31_06_48_36,station1,Zara,36,Ladies,Regular,904.8,1104.3,560.6,619.5,34.4,29.7,33.6,17.1,18.6,15.8,failed_plausibility
2023_07_31_07_17_06,station1,Lindex,36,Ladies,Regular,902.6,1123.4,261.0,150.9,55.2,35.6,36.0,143.6,24.1,21.7,ok
2023_07_31_07_20_09,station1,Gina Tricot,34,Ladies,Regular,646.3,923.8,463.2,341.1,295.7,86.6,27.8,15.8,11.1,9.6,ok
2023_07_31_12_26_56,station1,Lindex,42,Ladies,Regular,977.1,1089.6,500.0,411.3,377.1,113.5,32.8,15.6,12.4,74.6,ok
2023_08_01_05_29_41,station1,Lindex,40,Ladies,Regular,957.6,1060.6,492.2,374.9,336.4,76.7,31.8,18.1,12.7,10.3,ok
2023_08_01_15_43_17,station1,Lindex,40,Ladies,Regular,807.8,937.7,454.5,381.8,404.8,25.6,28.3,14.1,12.3,170.0,ok
2023_08_02_05_26_09,station1,Bershka (Zara),36,Ladies,Regular,910.0,1279.2,284.0,205.6,130.3,43.8,39.9,140.7,84.8,91.2,ok
2023_08_04_06_31_10,station1,Zara,34,Ladies,Tight,770.1,843.3,370.1,318.6,287.9,51.8,25.4,12.0,9.7,8.8,ok
2023_08_04_13_20_49,station1,H&M,40,Ladies,Loose,1035.5,1329.0,686.6,718.2,360.6,34.6,40.1,20.7,21.6,12.8,failed_plausibility
2023_08_09_12_24_35,station1,H&M,40,Ladies,Regular,1039.8,1134.6,453.2,348.1,290.9,35.6,34.1,14.6,10.9,29.5,ok
2023_08_10_07_00_07,station1,Kappahl,44,Ladies,Regular,1084.0,1234.6,566.7,415.2,387.9,34.6,37.1,17.5,13.4,93.4,ok
2023_08_16_07_26_12,station1,Gina Tricot,34,Ladies,Regular,751.9,849.4,377.1,310.4,110.2,22.9,25.6,11.5,10.0,74.9,ok
2023_08_16_14_55_00,station1,Carin Wester,38,Ladies,Regular,787.0,953.7,467.5,491.8,97.8,25.1,29.0,14.2,14.8,61.1,ok
2023_08_16_14_57_11,station1,Carin Wester,38,Ladies,Regular,759.7,933.3,457.1,466.2,398.3,23.9,28.0,13.8,14.3,123.9,ok
2023_08_18_06_58_14,station1,Lindex,42,Ladies,Cropped,866.2,1055.8,532.9,457.1,165.8,28.4,32.0,17.4,13.8,75.0,ok
2023_08_21_06_06_44,station1,Flash,44,Ladies,Regular,1074.9,1181.8,592.6,437.7,408.7,32.8,35.6,18.6,13.3,136.5,ok
2023_08_22_07_31_49,station1,H&M,36,Ladies,Tight,879.2,890.5,393.1,309.1,122.7,107.6,26.9,12.0,9.5,20.8,ok
2023_08_23_08_05_26,station1,Zara,34,Ladies,None,842.0,978.8,459.3,533.3,539.4,78.8,29.4,14.7,16.2,16.4,ok
2023_08_24_08_42_02,station1,Alice Bizous (Joy),40,Ladies,Cropped,949.4,1138.1,582.7,503.5,80.1,29.8,34.4,17.8,16.3,31.5,ok
2023_08_25_12_03_23,station1,Zara,38,Ladies,Regular,824.2,984.0,480.1,354.5,307.8,25.7,30.0,16.4,11.0,77.9,ok
2023_08_28_08_02_09,station1,Kappahl,42,Ladies,Tight,830.7,1151.1,551.5,384.8,342.9,28.9,35.1,20.6,11.6,116.3,ok
2023_08_30_08_16_13,station1,H&M,36,Ladies,"Regular,Tight",896.1,825.1,233.3,108.0,58.5,31.7,25.0,92.0,57.2,48.4,ok
2023_08_30_08_18_48,station1,Kappahl,34,Ladies,Regular,658.0,910.4,487.9,372.7,388.3,103.6,27.9,17.4,11.4,11.9,ok
2023_09_01_11_56_32,station1,Kappahl,50,Ladies,Tight,1137.2,1245.5,566.7,427.3,403.0,61.4,37.4,18.7,13.2,12.1,ok
2023_09_04_11_48_55,station3,Mango,34,Ladies,,645.0,769.7,381.0,336.4,330.3,20.6,23.1,12.1,10.1,10.2,ok
2023_09_04_11_52_45,station3,Zara,36,Ladies,Tight,598.3,699.1,353.2,263.6,236.4,19.9,21.1,12.1,8.9,22.1,ok
2023_09_04_11_55_19,station3,H&M,38,Ladies,Tight,766.2,857.6,382.7,325.1,281.8,24.0,25.7,12.0,10.1,8.5,ok
2023_09_04_11_57_41,station3,Isolde,40,Ladies,,859.3,948.1,429.9,386.1,391.8,26.9,28.5,18.9,11.8,12.3,ok
2023_09_05_06_58_30,station1,Lindex,38,Ladies,Regular,852.4,1057.6,512.1,397.8,345.5,130.5,31.9,15.6,12.9,15.3,ok
2023_09_05_07_13_51,station1,Kappahl,40,Men,Regular,1098.7,1087.9,461.0,94.8,50.9,60.4,33.0,32.1,16.1,23.4,failed_plausibility
2023_09_05_11_38_42,station1,Zara,38,Ladies,Regular,970.1,1048.5,457.1,322.5,87.2,35.7,31.5,16.8,10.1,71.2,ok
2023_09_06_06_14_23,station3,H&M,36,Ladies,,685.3,787.0,385.7,387.4,355.0,21.3,24.0,11.7,11.7,22.9,ok
2023_09_06_06_49_58,station1,Gina Tricot,34,Ladies,Regular,743.7,1028.1,498.3,368.0,320.3,25.9,31.2,15.9,12.2,42.3,ok
2023_09_08_11_35_38,station1,Isolde,40,Ladies,Regular,1020.8,981.8,458.9,229.7,189.2,35.2,29.5,14.4,6.9,39.8,ok
2023_09_08_13_24_20,station1,Cappuchini,36,Ladies,Regular,869.7,987.9,457.6,360.6,324.2,26.8,29.8,14.2,11.0,10.2,ok
2023_09_12_06_22_59,station1,Lindex,34,Ladies,Regular,927.7,1028.1,481.0,370.6,277.1,28.9,31.0,21.5,13.5,21.8,ok
2023_09_12_06_26_15,station1,Kappahl,40,Ladies,Regular,1068.4,1209.1,542.0,472.7,475.8,99.2,36.3,17.7,14.2,28.5,ok
2023_09_12_08_40_48,station1,Lindex,46,Men,Cropped,1151.5,1261.0,513.4,460.6,430.7,41.4,37.9,15.5,15.0,54.4,ok
2023_09_12_11_26_06,station1,Kappahl,44,Ladies,"Regular,Cropped,Oversize",1637.2,1307.4,660.0,109.7,40.4,49.2,39.3,61.5,17.5,15.7,failed_plausibility
2023_09_14_07_40_49,station1,Zara,34,Ladies,Tight,,,,,,,,,,,failed_pipeline
2023_09_14_11_16_30,station1,Flash,40,Ladies,Regular,878.4,1027.7,524.2,350.6,173.2,27.3,30.9,18.4,10.7,86.0,ok
2023_09_15_11_33_52,station1,Isolde,40,Ladies,Regular,1134.2,1190.5,545.9,458.9,234.8,36.1,35.7,17.9,13.8,43.1,ok
2023_09_19_06_08_04,station1,Na-Kd,38,Ladies,Regular,822.1,985.7,476.2,334.2,281.8,25.9,29.9,16.3,10.7,121.1,ok
2023_09_22_06_35_58,station1,Kappahl,40,Ladies,"Tight,Cropped",735.5,1012.1,458.9,381.4,368.0,113.3,30.4,16.0,11.7,28.1,ok
2023_09_22_06_38_35,station1,Kappahl,40,Ladies,"Tight,Cropped",871.9,1009.1,446.3,366.2,138.7,43.7,30.3,14.2,11.1,16.9,ok
2023_09_22_09_38_47,station1,Gina Tricot,40,Ladies,Regular,892.2,1064.1,475.8,407.4,169.3,31.8,32.0,18.7,12.4,66.2,ok
2023_09_22_09_46_53,station1,H&M,42,Ladies,Regular,919.5,1029.0,476.2,307.4,248.9,115.3,31.0,17.4,10.0,14.3,ok
2023_09_22_10_37_59,station1,Lindex,38,Ladies,Regular,819.0,1023.8,469.7,345.5,300.0,110.1,31.2,14.1,10.4,12.5,ok
2023_09_22_12_27_57,station1,Cellbes,42,Ladies,Regular,1025.1,1100.4,510.0,418.6,281.8,32.3,33.1,15.4,12.7,209.6,ok
2023_09_26_09_18_07,station1,Kappahl,52,Ladies,Regular,996.5,1355.4,605.2,358.9,372.3,133.4,40.8,22.8,11.5,104.1,ok
2023_09_27_15_27_37,station1,Crocker,36,Men,Regular,834.2,1104.8,514.3,425.1,273.6,26.3,33.6,16.1,13.3,126.1,ok
2023_09_27_15_32_11,station1,Mcgordon (Dressmann),38,Men,Regular,903.0,1103.9,532.0,439.4,442.0,73.4,33.8,18.3,13.3,13.3,ok
2023_09_28_06_44_45,station1,Flash,38,Ladies,Cropped,870.6,1103.0,539.0,444.2,322.1,27.3,33.4,16.5,13.5,138.0,ok
2023_09_28_06_45_54,station1,Flash,38,Ladies,Cropped,745.0,1025.1,533.8,455.8,274.9,32.2,31.9,16.2,13.9,90.2,ok
2023_09_28_07_37_56,station3,H&M,36,Ladies,,810.4,867.5,448.9,402.6,397.0,31.6,26.3,14.1,12.2,23.0,ok
2023_09_28_07_46_17,station3,H&M,36,Ladies,,620.3,814.3,377.9,293.5,212.6,63.9,24.6,13.0,8.9,127.9,ok
2023_09_28_07_47_55,station3,Lindex,36,Ladies,,813.9,902.2,524.2,508.7,512.6,24.7,28.3,16.0,15.3,26.8,ok
2023_09_28_07_49_55,station3,Dr Denim,36,Ladies,,691.8,942.9,487.0,420.8,113.4,44.5,28.8,15.7,12.7,51.9,ok
2023_09_28_08_00_41,station3,H&M,46,Ladies,,815.2,1070.6,487.0,421.2,211.3,29.3,32.3,18.1,13.4,141.0,ok
2023_09_28_08_21_39,station3,H&M,36,Ladies,,592.6,748.1,397.0,249.4,229.0,24.2,22.8,15.0,8.0,18.7,ok
2023_09_28_08_26_34,station3,Zara,36,Ladies,,772.3,800.0,428.6,428.6,454.1,40.1,24.0,13.1,13.4,99.9,ok
2023_09_28_13_08_03,station1,H&M,44,Ladies,"Regular,Loose",,,,,,,,,,,failed_pipeline
2023_09_29_05_38_37,station1,Cellbes,42,Ladies,Tight,961.9,1174.5,558.9,472.7,398.7,36.0,35.6,17.4,14.4,122.2,ok
2023_09_29_09_06_55,station1,Lindex,40,Ladies,Tight,915.2,1065.4,498.3,345.0,164.9,29.2,32.5,19.5,12.2,7.0,ok
2023_09_29_09_25_55,station3,Monki,34,Ladies,Tight,682.3,766.7,364.9,293.9,229.0,21.1,23.0,11.4,9.7,8.7,ok
2023_10_02_09_07_47,station1,H&M,46,Ladies,Regular,1000.9,1158.9,534.6,425.5,164.1,31.9,34.9,16.9,13.4,87.7,ok
2023_10_02_09_16_24,station1,Kappahl,40,Ladies,Regular,918.2,978.8,442.4,339.4,214.3,60.6,29.5,13.4,10.3,108.0,ok
2023_10_02_09_22_20,station1,Hamton Republic (Kappahl),40,Ladies,Tight,945.0,1041.1,497.8,351.9,55.0,51.3,31.3,18.1,10.7,22.0,ok
2023_10_02_09_37_05,station1,Kappahl,40,Ladies,Tight,972.3,1057.1,497.8,360.6,181.2,30.4,31.7,16.5,11.0,5.6,ok
2023_10_02_13_50_51,station1,Isolde,40,Ladies,Regular,938.5,1190.9,560.2,419.9,146.8,33.7,35.9,20.1,13.0,99.1,ok
2023_10_03_08_19_11,station1,Lindex,44,Ladies,Regular,1041.6,1175.8,552.8,436.4,391.8,33.4,35.3,18.1,13.4,121.5,ok
2023_10_03_12_05_46,station1,Gina Tricot,34,Ladies,Regular,954.1,1095.7,458.0,398.3,339.0,30.0,33.2,14.2,13.4,20.4,ok
2023_10_03_12_18_05,station1,Flash,40,Ladies,"Regular,Cropped",1045.0,1213.0,556.7,456.7,176.6,33.4,36.5,18.6,13.9,157.9,ok
2023_10_12_08_29_26,station1,Zara,42,Ladies,Regular,1112.1,1268.4,567.5,530.7,516.5,34.1,38.2,21.3,16.0,43.6,ok
2023_10_13_06_23_04,station3,Bikbok,36,Ladies,Regular,767.1,951.9,481.8,424.2,381.0,23.1,29.2,14.6,13.5,14.4,ok
2023_10_16_08_29_46,station1,H&M,36,Men,Regular,1221.6,1353.7,631.6,514.7,206.5,44.8,40.7,20.0,15.9,112.7,ok
2023_10_18_07_31_36,station3,Kappahl,52,Ladies,,861.0,966.2,534.6,396.5,173.6,29.1,29.4,16.8,12.8,72.6,ok
2023_10_18_07_36_56,station3,H&M,36,Ladies,,675.8,736.4,349.4,303.9,256.7,32.5,22.1,10.6,9.2,10.3,ok
2023_10_18_08_24_31,station3,Gina Tricot,36,Ladies,,623.8,868.0,408.2,337.7,348.9,56.6,26.1,14.3,10.2,12.7,ok
2023_10_19_07_22_47,station3,H&M,40,Ladies,,723.4,818.2,390.0,311.3,229.9,62.5,24.6,18.2,10.3,47.0,ok
2023_10_23_10_48_09,station3,Lindex,46,Ladies,Regular,809.5,926.8,486.6,363.6,272.5,43.6,28.1,14.7,11.0,109.8,ok
2023_10_23_10_49_57,station3,Lindex,40,Ladies,Regular,558.9,803.0,348.1,313.4,150.2,39.9,24.1,21.6,11.1,39.0,ok
2023_10_23_10_53_53,station3,Isolde,46,Ladies,Regular,789.6,1045.5,571.9,471.0,72.1,30.3,31.9,19.2,14.3,39.6,ok
2023_10_23_10_55_49,station3,Gina Tricot,38,Ladies,Regular,297.8,408.7,154.1,82.3,44.8,9.3,12.9,88.7,11.2,20.9,failed_plausibility
2023_10_23_10_59_37,station3,Isolde,46,Ladies,Regular,741.6,1045.9,555.4,438.5,205.2,60.7,31.6,20.2,13.3,124.0,ok
2023_10_24_13_16_53,station1,Lindex,40,Ladies,Tight,837.2,928.1,412.1,348.5,323.4,37.7,27.9,12.7,11.4,40.0,ok
2023_10_24_13_22_30,station1,Kappahl,40,Ladies,"Regular,Tight",803.5,863.6,403.0,303.9,225.5,53.0,26.0,13.2,9.3,91.7,ok
2023_10_26_07_14_01,station3,Carin Wester,38,Ladies,,736.4,847.6,470.1,390.9,376.2,22.9,25.6,15.3,12.1,18.7,ok
2023_10_26_07_14_11,station3,Carin Wester,38,Ladies,,736.4,847.6,470.1,390.9,376.2,22.9,25.6,15.3,12.1,18.7,ok
2023_10_26_09_08_36,station1,Mingeljeans,38,Ladies,Regular,810.0,940.3,424.2,360.6,357.6,65.3,28.3,12.8,11.2,11.1,ok
2023_10_26_10_49_59,station3,H&M,40,Ladies,,668.4,911.7,485.3,335.9,68.4,69.5,28.3,14.7,38.0,24.6,ok
2023_10_27_05_22_18,station3,Cubus,38,Ladies,"None,Tight",748.1,788.3,390.9,253.2,260.6,23.3,24.0,11.7,8.7,7.8,ok
2023_10_27_05_43_48,station3,Lee,36,Ladies,None,806.5,927.3,461.0,389.2,351.5,26.7,27.8,14.3,12.2,10.7,ok
2023_10_30_06_45_02,station1,Only,34,Ladies,Regular,766.7,880.5,409.1,318.2,266.2,25.7,26.7,12.4,10.2,74.1,ok
2023_10_30_07_19_45,station1,Mingeljeans,44,Ladies,Regular,1179.7,1193.9,535.1,412.1,241.6,107.0,36.1,18.4,12.9,171.7,ok
2023_10_30_07_53_21,station1,Lindex,50,Ladies,Regular,1142.0,1358.9,613.4,439.8,447.6,207.1,40.9,20.8,13.6,14.8,ok
2023_10_30_07_58_47,station1,Kappahl,48,Ladies,Regular,835.9,1321.6,575.8,404.8,186.4,90.3,39.7,18.4,12.2,96.2,ok
2023_10_31_12_25_38,station1,Zara,34,Ladies,Regular,912.6,1091.3,512.1,452.8,121.6,27.7,32.8,15.4,13.8,63.6,ok
2023_11_01_09_22_18,station1,Zara,42,Ladies,Regular,1143.7,1336.4,640.3,498.7,461.5,36.4,40.1,21.9,15.1,146.3,ok
2023_11_02_06_05_00,station3,Flash,38,Ladies,Regular,770.1,890.9,427.3,326.8,192.6,84.5,26.8,13.2,10.9,120.5,ok
2023_11_02_08_35_02,station1,Mywear (Ica),36,Ladies,Tight,909.5,765.8,190.9,93.3,90.3,34.2,23.5,106.4,35.2,21.8,failed_plausibility
2023_11_03_09_00_39,station1,Gap,38,Ladies,Regular,899.6,1030.7,479.2,353.2,151.1,28.0,31.0,15.2,10.8,45.9,ok
2023_11_06_09_49_36,station1,Flash,42,Ladies,Regular,1063.2,1230.3,593.5,457.6,210.2,48.9,36.9,18.6,14.2,26.5,ok
2023_11_06_12_10_39,station1,Kappahl,42,Ladies,Regular,1153.7,1284.8,597.4,490.0,313.6,109.4,38.6,19.9,15.9,192.1,ok
2023_11_07_07_44_47,station1,Gina Tricot,34,Ladies,Regular,881.4,1128.6,540.7,411.3,354.5,28.2,34.1,16.3,12.6,15.0,ok
2023_11_07_08_43_20,station1,Zara,36,Ladies,Regular,882.3,1182.7,542.9,570.6,279.7,32.2,36.0,16.3,17.2,273.5,ok
2023_11_07_11_43_58,station3,Carin Wester,36,Ladies,,772.3,870.1,437.7,389.2,184.4,39.1,26.3,13.4,11.8,126.6,ok
2023_11_07_11_49_51,station3,Carin Wester,40,Ladies,,787.4,974.9,524.2,488.3,116.0,24.0,29.5,16.1,14.7,83.5,ok
2023_11_07_12_39_55,station3,Boohoo,40,Ladies,,763.6,981.8,516.9,532.9,210.4,46.7,29.6,15.7,16.0,70.2,ok
2023_11_07_12_50_08,station3,Lindex,44,Ladies,,966.7,926.4,436.4,97.8,24.8,29.1,28.5,55.9,75.8,8.5,failed_plausibility
2023_11_07_12_54_36,station3,Lindex,46,Ladies,,869.3,1024.2,515.2,434.6,247.6,26.8,30.9,16.8,13.1,190.3,ok
2023_11_07_13_00_11,station3,Lindex,34,Ladies,,608.2,741.1,374.5,291.3,249.8,49.3,22.4,12.4,9.1,14.3,ok
2023_11_07_13_02_43,station3,Lindex,42,Ladies,,820.8,877.9,471.4,455.0,111.1,33.5,28.0,20.2,16.4,57.2,ok
2023_11_09_08_13_13,station3,Calvin Klein,38,Ladies,Regular,761.0,891.8,445.5,375.8,337.7,48.5,26.9,13.4,11.3,23.2,ok
2023_11_09_09_01_34,station3,H&M,38,Ladies,Regular,724.7,830.3,397.0,324.2,281.8,29.4,24.9,11.9,10.3,8.5,ok
2023_11_10_07_46_05,station1,H&M,42,Ladies,Tight,761.9,868.4,391.8,309.1,101.9,23.8,26.2,15.5,9.3,52.3,ok
2023_11_13_07_52_59,station1,Prêt,44,Ladies,Regular,938.1,1269.7,581.4,477.9,475.8,162.0,38.1,17.9,14.5,14.3,ok
2023_11_14_07_00_37,station1,Kappahl,42,Ladies,Regular,1162.8,1285.7,575.8,467.1,375.8,35.1,38.7,17.3,15.0,30.6,ok
2023_11_14_09_45_58,station1,H&M,38,Ladies,Regular,997.4,1275.8,624.7,542.4,144.2,31.2,38.4,19.9,16.4,127.2,ok
2023_11_16_08_24_23,station3,Lindex,38,Ladies,"Regular,Tight",770.6,896.5,506.1,373.2,326.8,93.6,27.3,21.8,12.0,84.8,ok
2023_11_16_09_13_55,station1,Isolde,48,Ladies,Regular,1025.1,1112.1,487.4,407.8,365.8,79.2,33.6,15.9,12.4,96.8,ok
2023_11_16_12_29_29,station1,Lindex,36,Ladies,None,717.7,794.8,419.5,422.3,348.3,22.0,24.1,13.5,12.8,83.7,ok
2023_11_17_10_19_54,station3,H&M,38,Ladies,,684.4,921.6,516.9,541.6,569.7,26.8,28.0,15.7,16.3,44.4,ok
2023_11_17_10_21_13,station3,Lindex,42,Ladies,Cropped,876.2,1073.6,520.3,397.4,135.9,29.1,32.4,18.8,12.4,116.2,ok
2023_11_20_10_08_14,station1,Kappahl,42,Ladies,Regular,981.4,1068.0,477.5,368.8,280.1,31.0,32.3,15.4,12.5,51.0,ok
2023_11_22_06_50_16,station1,Kappahl,40,Ladies,Cropped,1022.9,1130.7,537.7,499.6,267.5,31.8,34.0,16.2,15.0,17.6,ok
2023_11_22_09_45_41,station3,Carin Wester,40,Ladies,,813.4,897.0,458.4,358.0,333.3,28.7,26.9,14.7,11.0,10.2,ok
2023_11_22_09_53_59,station3,Gerry Weber,40,Ladies,,811.7,884.8,442.4,427.7,358.9,72.9,26.9,13.3,12.9,165.2,ok
2023_11_24_10_12_25,station1,H&M,34,Ladies,"Regular,Tight",688.7,756.7,345.9,239.8,266.2,54.7,22.9,11.9,7.3,66.2,ok
2023_11_24_10_46_03,station3,Kappahl,36,Ladies,Regular,693.9,863.2,434.6,313.0,293.9,24.3,26.0,14.3,9.7,8.9,ok
2023_11_27_08_40_15,station1,Kappahl,40,Ladies,Regular,1122.5,1242.4,558.0,527.3,275.3,35.6,37.3,34.9,15.8,9.0,ok
2023_11_27_08_45_17,station1,Lindex,40,Ladies,Regular,1072.7,1081.8,505.6,493.1,57.6,37.3,33.1,15.4,15.0,31.5,ok
2023_12_01_13_52_23,station3,Carin Wester,44,Ladies,Regular,810.4,958.4,477.9,370.6,176.2,24.9,29.3,14.6,11.5,53.1,ok
2023_12_01_13_54_11,station3,Stockhlm,40,Ladies,,664.9,924.7,445.9,352.4,127.1,42.3,28.0,15.3,10.7,62.7,ok
2023_12_01_14_03_02,station3,Gul & Blå,34,Men,,818.6,964.9,416.9,332.9,166.2,25.0,29.4,13.2,10.2,5.0,ok
